APM Name,Parent Job Name,Child Job Name,Platinum Migration Status,Comments
APM1006389 - GBD Enrollment Extracts,ENE0141_2W1006389_NC_PURSUANTHEALTH_EXTRACT,ENE0141_0040_DELETE_FILE_FROM_ROOT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0142_2D1006389_VA_MEDALLION_TELLUS_MCD_FULL_EXTRACTS,ENE0142_0010_VA_MEDALLION_TELLUS_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0144_2D1006389_AIM_AUDIT_LOAD,ENE0144_0005_LOAD_AIM_AUDIT_TABLES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0145_2D1006389_AI_INCR_EXTRACT,ENE0145_0010_TN_AI_EXTRACT_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0149_2D1006389_DAVITA_MCR_INCR_EXTRACTS,ENE0149_0010_DAVITA_MCR_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0150_2W1006389_DAVITA_MCR_FULL_EXTRACTS,ENE0150_0010_DAVITA_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0020_BLUECENTRAL_MCR_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0030_BLUEEAST_MCR_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0040_BLUEWEST_MCR_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0050_GREEN_MCR_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0060_GRS_EGR_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0070_MEDSUPPEAST_SUP_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0151_2W1006389_TIVITY_MCR_FULL_EXTRACTS,ENE0151_0080_MEDSUPPWEST_SUP_TIVITY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0010_GET_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0020_MOVE_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0030_WAIT_30SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0040_GET_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0045_GET_TN_AI_MEMBER_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0050_GET_EXTRACT_TYPE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0055_WRITE_PARAM_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0060_CREATE_TNCARE_AI_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0070_MOVE_OUTPUT_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0080_COPY_OUTPUT_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0090_MOVE_TRIGGER_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0152_2D1006389_TN_AI_OUT_INFORMATICA,ENE0152_0100_UPDATE_EXTRACT_STATUS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0154_2W1006389_PAPAINC_MCR_FULL_EXTRACTS,ENE0154_0010_PAPAINC_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0154_2W1006389_PAPAINC_MCR_FULL_EXTRACTS,ENE0154_0020_PAPAGRS_EGR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0156_2W1006389_IREDEEM_MCR_FULL_EXTRACTS,ENE0156_0010_IREDEEM MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0156_2W1006389_IREDEEM_MCR_FULL_EXTRACTS,ENE0156_0015_IREDEEM_MCR_FULL_COPY_TO_VIX,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0160_2W1006389_CSTPERS_MCR_FULL_EXTRACTS,ENE0160_0010_CSTPERS_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0164_2W1006389_FL_HEALTHY_KIDS_FULL,ENE0164_0010_BEACON_FL_HEALTHYKIDS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0164_2W1006389_FL_HEALTHY_KIDS_FULL,ENE0164_0030_HN1_FL_HEALTHYKIDS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0165_2D1006389_FL_HEALTHY_KIDS_INCR,ENE0165_0010_BEACON_FL_HEALTHYKIDS_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0165_2D1006389_FL_HEALTHY_KIDS_INCR,ENE0165_0030_HN1_FL_HEALTHYKIDS_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0166_2D1006389_CHIP_REWARDS_INCR_EXTRACT,ENE0166_0010_NC_CHIP_REWARDS_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0166_2D1006389_CHIP_REWARDS_INCR_EXTRACT,ENE0166_0020_FL_CHIP_REWARDS_INCR,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0167_2M1006389_CHIP_REWARDS_FULL_EXTRACT,ENE0167_0010_NC_CHIP_REWARDS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0167_2M1006389_CHIP_REWARDS_FULL_EXTRACT,ENE0167_0020_FL_CHIP_REWARDS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0168_2W1006389_NC_ALEDADE_INCR_EXTRACTS,ENE0168_0001_TargetFiles_cleanup,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0168_2W1006389_NC_ALEDADE_INCR_EXTRACTS,ENE0168_0010_NC_ALEDADE_LOAD_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0168_2W1006389_NC_ALEDADE_INCR_EXTRACTS,ENE0168_0020_NC_ALEDADE_GET_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0168_2W1006389_NC_ALEDADE_INCR_EXTRACTS,ENE0168_0030_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0168_2W1006389_NC_ALEDADE_INCR_EXTRACTS,ENE0168_0040_MOVE_TO_NC_CIN_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0169_2W1006389_NC_ALEDADE_FULL_EXTRACTS,ENE0169_0001_TargetFiles_cleanup,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0169_2W1006389_NC_ALEDADE_FULL_EXTRACTS,ENE0169_0010_NC_ALEDADE_LOAD_DATA,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0169_2W1006389_NC_ALEDADE_FULL_EXTRACTS,ENE0169_0020_NC_ALEDADE_GET_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0169_2W1006389_NC_ALEDADE_FULL_EXTRACTS,ENE0169_0030_WAIT_120SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0169_2W1006389_NC_ALEDADE_FULL_EXTRACTS,ENE0169_0040_MOVE_TO_NC_CIN_FOLDER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0170_2W1006389_PNS_WEEKLY_EXTRACTS,ENE0170_0010_FL_PNS_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0170_2W1006389_PNS_WEEKLY_EXTRACTS,ENE0170_0020_FL_PNS_CHA_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0170_2W1006389_PNS_WEEKLY_EXTRACTS,ENE0170_0030_FL_PNS_FHK_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0170_2W1006389_PNS_WEEKLY_EXTRACTS,ENE0170_0040_FL_PNS_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0171_2W1006389_CSTPERS_EGR_FULL_EXTRACTS,ENE0171_0010_CSTPERS_EGR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0172_2W1006389_ALC_FULL,ENE0172_0010_ALC_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0172_2W1006389_ALC_FULL,ENE0172_0020_TX_MCR_ALC_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0172_2W1006389_ALC_FULL,ENE0172_0030_WA_MCR_ALC_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0174_2D1006389_CareAdvance_CC_Data_Load,ENE0174_0010_DATA_LOAD,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0010_GENERATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0020_COPY_FILE_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0030_COMBINE_HEADER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0040_COPY_COMBINE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0050_MOVE_COMBINE_FILE_TO_FTPOUT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0175_2D1006389_CollectiveMedical_MCR_Extract,ENE0175_0060_DELETE_OUT_FILE_FROM_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0176_2D1006389_MEDITRANS_EXTRACT,ENE0176_0010_MEDITRANS_INCR_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0176_2D1006389_MEDITRANS_EXTRACT,ENE0176_0020_MEDITRANS_FULL_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0177_2W1006389_AGP_CVT_MA_ELIG_FULL,ENE0177_0010_GENERATE_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0177_2W1006389_AGP_CVT_MA_ELIG_FULL,ENE0177_0020_MOVE_OUTPUT_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0177_2W1006389_AGP_CVT_MA_ELIG_FULL,ENE0177_0030_COPY_OUTPUT_TO_FTPOut,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0178_3W1006389_SOMATUS_WKLY_EXTRACTS,ENE0178_0010_SOMATUS_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0010_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0020_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0030_EXTRACT_FULL_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0040_COPY_FILES_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0050_COMBINE_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0055_GET_FILE_NAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0060_COPY_FILE_TO_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0179_2W1006389_NC_CMARK_FULL_EXTRACT,ENE0179_0070_MOVE_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0010_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0020_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0030_EXTRACT_INCR_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0040_COPY_FILES_TO_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0050_COMBINE_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0055_GET_FILE_NAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0060_COPY_FILE_TO_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0180_2D1006389_NC_CMARK_INCR_EXTRACT,ENE0180_0070_MOVE_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0183_2W1006389_FIPS_COUNTY_CODE_SYNC,ENE0183_0010_FIPS_COUNTY_SYNC,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0005_NY_APCD_PPO_INCR_PART3_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0010_GET_INCR_TRIGGER_ID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0015_GET_INCR_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0020_GENERATE_CHANGE_LOG,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0025_UPDATE_STATUS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0030_MOVE_TRIGGER_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0184_2W1006389_NY_APCD_PPO_FULL_PART3_EXTRACT,ENE0184_0040_NY_APCD_PPO_FULL_PART3_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0185_2W1006389_NY_APCD_VOID_AND_SYNC_PROCESS,ENE0185_0010_GENERATE_VOID_RECORDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0010_GET_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0020_MOVE_TRIGGERFILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0025_WAIT_30SECONDS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0030_GET_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0035_WRITE_PARAM_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0040_BUILD_834_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0050_834_FILENAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0060_RENAME_834_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0070_UPDATE_EDINET_834_DATABASE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0080_COPY_834_FILE_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0090_UPDATE_EDINET_834_DATABASE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0100_MOVE_834_FILE_COMBINE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0110_MOVE_RUNID_TRIGGER,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0186_2W1006389_834_OUT_INFORMATICA_CUSTOM,ENE0186_0120_DELETE_PARAM_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0187_2W1006389_NJ_HN1_MCR_FULL_EXTRACTS,ENE0187_0010_NJ_HN1_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0189_2D1006389_FL_TELLUS_MCD_CHA_FULL_EXTRACTS,ENE0189_0010_FL_TELLUS_MCD_CHA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0191_2D1006389_FL_TELLUS_MCD_SIM_FULL_EXTRACTS,ENE0191_0010_FL_TELLUS_MCD_SIM_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0194_2D1006389_NJ_PPL_LOAD_AND EXTRACT_FILE,ENE0194_0010_GET_LOAD_FILE_NAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0194_2D1006389_NJ_PPL_LOAD_AND EXTRACT_FILE,ENE0194_0020_LOAD_ELIGIBLE_MEMBERS,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0194_2D1006389_NJ_PPL_LOAD_AND EXTRACT_FILE,ENE0194_0030_MOVE_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0194_2D1006389_NJ_PPL_LOAD_AND EXTRACT_FILE,ENE0194_0040_NJ_PPL_FULL_EXTRACT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0195_2D1006389_MODIVCARE_EXTRACTS,ENE0195_0030_MODIVCARE_NY_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0196_2W1006389_MODIVCARE_FULL_EXTRACTS,ENE0196_0010_MODIVCARE_NC_MCD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0196_2W1006389_MODIVCARE_FULL_EXTRACTS,ENE0196_0020_MODIVCARE_NC_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0196_2W1006389_MODIVCARE_FULL_EXTRACTS,ENE0196_0030_MODIVCARE_NJ_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0196_2W1006389_MODIVCARE_FULL_EXTRACTS,ENE0196_0050_MODIVCARE_NY_MCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0198_2D1006389_NJ_PPL_MISSING_SSN_FILE,ENE0198_0010_GET_LOAD_FILE_NAME,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0198_2D1006389_NJ_PPL_MISSING_SSN_FILE,ENE0198_0020_GET_RUNID,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0198_2D1006389_NJ_PPL_MISSING_SSN_FILE,ENE0198_0030_GENERATE_REPORT,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0198_2D1006389_NJ_PPL_MISSING_SSN_FILE,ENE0198_0040_MOVE_TRIGGERFILE_TO_Archive,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0199_2D1006389_NJ_PPL_FULL_EXTRACT_OVERRIDE,ENE0199_0010_NJ_PPL_FULL_EXTRACT_OVERRIDE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0010_QUEST_NYMCRWP0_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0020_QUEST_TX_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0030_QUEST_CA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0040_QUEST_CT_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0050_QUEST_FL_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0060_QUEST_GA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0070_QUEST_IN_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0090_QUEST_KY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0100_QUEST_LA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0110_QUEST_MD_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0120_QUEST_ME_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0130_QUEST_MO_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0140_QUEST_NH_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0150_QUEST_NJ_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0160_QUEST_NM_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0170_QUEST_NV_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0180_QUEST_OH_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0190_QUEST_TN_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0200_QUEST_WA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0210_QUEST_WI_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0220_QUEST_NY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0230_QUEST_IA_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0240_QUEST_TXSETON_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0250_QUEST_WNY_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0260_QUEST_DC_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0270_GRS_QUEST_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0280_QUEST_AR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0290_QUEST_NC_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0310_QUEST_NCMCRWP0_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0200_2W1006389_QUEST_WEEKLY_EXTRACTS,ENE0200_0320_QUEST_IAMCR_FULL,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0005_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0010_EXTRACT_FULL_FILE_CO,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0030_COPY_ANNUAL_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0030_COPY_WEEKLY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0040_MOVE_ANNUAL_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0207_2W1006389_PHASE1_IRS_WEEKLY_EXTRACT,ENE0207_0040_MOVE_WEEKLY_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0005_CLEAN_UP_FILES,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0010_EXTRACT_COMBINED_FULL_FILE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0020_COPY_ANNUAL_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0020_COPY_MONHLY_FILE_TO_ARCHIVE,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0030_MOVE_ANNUAL_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0208_2M1006389_PHASE2_IRS_COMBINED_EXTRACT,ENE0208_0030_MOVE_MONTHLY_FILE_TO_FTP,Completed,
APM1006389 - GBD Enrollment Extracts,ENE0212_2D1006389_SIEBEL_DAILY_EXTRACT,ENE0212_0010_DELETE_FILE_IN_PROCESS,Completed,
